cell_type,gene,section,gene_owner,pct,scaled_mean,ct_idx,gene_idx
Sst,GJB1,Non-neuronal,Oligodendrocyte,0.06037433544534274,0.057433875256862506,4,39
Sst Chodl,GJB1,Non-neuronal,Oligodendrocyte,0.03242320819112628,0.02534527301832076,5,39
Pvalb,GJB1,Non-neuronal,Oligodendrocyte,0.033562779480480504,0.02105587196836065,6,39
Chandelier,GJB1,Non-neuronal,Oligodendrocyte,0.025209319257371625,0.014969486957641668,7,39
L2/3 IT,GJB1,Non-neuronal,Oligodendrocyte,0.025528264403107195,0.012600834694941316,8,39
L4 IT,GJB1,Non-neuronal,Oligodendrocyte,0.08427316520260564,0.08876763109704885,9,39
L5 IT,GJB1,Non-neuronal,Oligodendrocyte,0.06555865277806812,0.05709680616313209,10,39
L5 ET,GJB1,Non-neuronal,Oligodendrocyte,0.10864471574793616,0.1319950886974635,11,39
L5/6 NP,GJB1,Non-neuronal,Oligodendrocyte,0.09682514610645962,0.0981659685286657,12,39
L6 IT,GJB1,Non-neuronal,Oligodendrocyte,0.08519449785534769,0.0841670008661468,13,39
L6 IT Car3,GJB1,Non-neuronal,Oligodendrocyte,0.08885454896658335,0.09189697703914083,14,39
L6 CT,GJB1,Non-neuronal,Oligodendrocyte,0.09025186567164267,0.09599775826298126,15,39
L6b,GJB1,Non-neuronal,Oligodendrocyte,0.18130187854958255,0.21892730984519196,16,39
Astrocyte,GJB1,Non-neuronal,Oligodendrocyte,0.023364384982816296,0.012683610868008031,17,39
Oligodendrocyte,GJB1,Non-neuronal,Oligodendrocyte,0.6607333200451608,0.999999999530757,18,39
OPC,GJB1,Non-neuronal,Oligodendrocyte,0.053943228816853955,0.052370413066200175,19,39
Microglia-PVM,GJB1,Non-neuronal,Oligodendrocyte,0.03024189884230253,0.02314343695352938,20,39
Endothelial,GJB1,Non-neuronal,Oligodendrocyte,0.0192559031105688,0.011232146152408305,21,39
VLMC,GJB1,Non-neuronal,Oligodendrocyte,0.010755792969032013,0.0,22,39
Lamp5,CLDN11,Non-neuronal,Oligodendrocyte,0.07492203005387041,0.0047389833154871,0,40
Sncg,CLDN11,Non-neuronal,Oligodendrocyte,0.18790994504520758,0.0928610207375434,1,40
Vip,CLDN11,Non-neuronal,Oligodendrocyte,0.15647777543711755,0.06573372365070446,2,40
Pax6,CLDN11,Non-neuronal,Oligodendrocyte,0.2677527151211456,0.14440225327966127,3,40
Sst,CLDN11,Non-neuronal,Oligodendrocyte,0.1575995921637117,0.07142946073954139,4,40
Sst Chodl,CLDN11,Non-neuronal,Oligodendrocyte,0.09385665529010231,0.027672482913520955,5,40
Pvalb,CLDN11,Non-neuronal,Oligodendrocyte,0.10621514344571231,0.021823410615297818,6,40
Chandelier,CLDN11,Non-neuronal,Oligodendrocyte,0.06325081907535562,0.0,7,40
L2/3 IT,CLDN11,Non-neuronal,Oligodendrocyte,0.07098609355246784,2.5402130939500784e-05,8,40
L4 IT,CLDN11,Non-neuronal,Oligodendrocyte,0.17888920374045972,0.09935448324105026,9,40
L5 IT,CLDN11,Non-neuronal,Oligodendrocyte,0.14017144174543458,0.04893564423014192,10,40
L5 ET,CLDN11,Non-neuronal,Oligodendrocyte,0.16919472191392104,0.10461111323436316,11,40
L5/6 NP,CLDN11,Non-neuronal,Oligodendrocyte,0.19128099826251596,0.10061011483073017,12,40
L6 IT,CLDN11,Non-neuronal,Oligodendrocyte,0.17167085736824825,0.08041783322670956,13,40
L6 IT Car3,CLDN11,Non-neuronal,Oligodendrocyte,0.1686304809735345,0.08875685278534608,14,40
L6 CT,CLDN11,Non-neuronal,Oligodendrocyte,0.18889925373134592,0.10219918799722487,15,40
L6b,CLDN11,Non-neuronal,Oligodendrocyte,0.32197466142419096,0.23803303872284343,16,40
Astrocyte,CLDN11,Non-neuronal,Oligodendrocyte,0.06636119336317069,0.002599352560476826,17,40
Oligodendrocyte,CLDN11,Non-neuronal,Oligodendrocyte,0.8739871569321063,0.9999999997198967,18,40
OPC,CLDN11,Non-neuronal,Oligodendrocyte,0.10410406871929695,0.03747060988886672,19,40
Microglia-PVM,CLDN11,Non-neuronal,Oligodendrocyte,0.07880340948329852,0.015925921504899493,20,40
Endothelial,CLDN11,Non-neuronal,Oligodendrocyte,0.0700531497778186,0.012949635713912572,21,40
VLMC,CLDN11,Non-neuronal,Oligodendrocyte,0.08481917274236768,0.03515228770602504,22,40
Lamp5,DISC1,Non-neuronal,OPC,0.2612702013042361,0.24511139222349368,0,41
Sncg,DISC1,Non-neuronal,OPC,0.2983513561425328,0.3169621749190976,1,41
Vip,DISC1,Non-neuronal,OPC,0.09151042763850611,0.04782308972292665,2,41
Pax6,DISC1,Non-neuronal,OPC,0.27840434419382803,0.27641165053058653,3,41
Sst,DISC1,Non-neuronal,OPC,0.07300997742334674,0.030105282250854588,4,41
Sst Chodl,DISC1,Non-neuronal,OPC,0.11945392491467566,0.10091212989230491,5,41
Pvalb,DISC1,Non-neuronal,OPC,0.10671758026428238,0.05809873755994575,6,41
Chandelier,DISC1,Non-neuronal,OPC,0.07508190753549338,0.03759573205718753,7,41
L2/3 IT,DISC1,Non-neuronal,OPC,0.09487086870146642,0.053049918576676555,8,41
L4 IT,DISC1,Non-neuronal,OPC,0.0694531028619995,0.029555544040525097,9,41
L5 IT,DISC1,Non-neuronal,OPC,0.08542745163791739,0.03538337147700566,10,41
L5 ET,DISC1,Non-neuronal,OPC,0.08348748304353304,0.05017704383449085,11,41
L5/6 NP,DISC1,Non-neuronal,OPC,0.09429789922603002,0.054901887781852454,12,41
L6 IT,DISC1,Non-neuronal,OPC,0.07114332199378745,0.024062554488184035,13,41
L6 IT Car3,DISC1,Non-neuronal,OPC,0.08325284914042917,0.04375730272622069,14,41
L6 CT,DISC1,Non-neuronal,OPC,0.07322761194029909,0.03462759473772801,15,41
L6b,DISC1,Non-neuronal,OPC,0.0881025192951801,0.047428241225993775,16,41
Astrocyte,DISC1,Non-neuronal,OPC,0.044495356661700146,0.0,17,41
Oligodendrocyte,DISC1,Non-neuronal,OPC,0.18641512050120754,0.17631209375862292,18,41
OPC,DISC1,Non-neuronal,OPC,0.7035596875112547,0.9999999995320966,19,41
Microglia-PVM,DISC1,Non-neuronal,OPC,0.49601075913728665,0.6303600596866604,20,41
Endothelial,DISC1,Non-neuronal,OPC,0.219976184252591,0.2528264129404182,21,41
VLMC,DISC1,Non-neuronal,OPC,0.27770158088500574,0.37938428424152576,22,41
Lamp5,C1QL2,Non-neuronal,OPC,0.34987241281541287,0.4954995253616908,0,42
Sncg,C1QL2,Non-neuronal,OPC,0.057082077645807916,0.05561653014425501,1,42
Vip,C1QL2,Non-neuronal,OPC,0.10334948388455469,0.10717086677954579,2,42
Pax6,C1QL2,Non-neuronal,OPC,0.12865497076023413,0.1467750261912913,3,42
Sst,C1QL2,Non-neuronal,OPC,0.07067948437841236,0.06692866724187989,4,42
Sst Chodl,C1QL2,Non-neuronal,OPC,0.044368600682593844,0.03787768054768537,5,42
Pvalb,C1QL2,Non-neuronal,OPC,0.03552228307290377,0.014424140264392921,6,42
Chandelier,C1QL2,Non-neuronal,OPC,0.0592464506734626,0.05483953968521474,7,42
L2/3 IT,C1QL2,Non-neuronal,OPC,0.44642405634761656,0.6970855153342133,8,42
L4 IT,C1QL2,Non-neuronal,OPC,0.04293000850099119,0.0330568715504982,9,42
L5 IT,C1QL2,Non-neuronal,OPC,0.034309307735836826,0.014654167984511423,10,42
L5 ET,C1QL2,Non-neuronal,OPC,0.04180540140584552,0.03157465020990651,11,42
L5/6 NP,C1QL2,Non-neuronal,OPC,0.03790870320644454,0.02528636885977961,12,42
L6 IT,C1QL2,Non-neuronal,OPC,0.030961889266873998,0.011510033539659596,13,42
L6 IT Car3,C1QL2,Non-neuronal,OPC,0.0840254973923125,0.08708294496434953,14,42
L6 CT,C1QL2,Non-neuronal,OPC,0.0341651119402984,0.02109791388203704,15,42
L6b,C1QL2,Non-neuronal,OPC,0.04397844764817229,0.030935305893019422,16,42
Astrocyte,C1QL2,Non-neuronal,OPC,0.15661270451938297,0.19492961110573348,17,42
Oligodendrocyte,C1QL2,Non-neuronal,OPC,0.032228991359963044,0.01773696807265909,18,42
OPC,C1QL2,Non-neuronal,OPC,0.5954611333027583,0.99999999944253,19,42
Microglia-PVM,C1QL2,Non-neuronal,OPC,0.04561728731621082,0.03787938347219602,20,42
Endothelial,C1QL2,Non-neuronal,OPC,0.032703087334088325,0.02285349198785712,21,42
VLMC,C1QL2,Non-neuronal,OPC,0.01696383454847333,0.0,22,42
Lamp5,LILRB4,Non-neuronal,Microglia-PVM,0.014814289764672469,0.00178966339883187,0,43
Sncg,LILRB4,Non-neuronal,Microglia-PVM,0.015068250310228667,0.005595273399479307,1,43
Vip,LILRB4,Non-neuronal,Microglia-PVM,0.014661891721086912,0.0013849087009899924,2,43
Pax6,LILRB4,Non-neuronal,Microglia-PVM,0.018170426065162906,0.006891160347638359,3,43
Sst,LILRB4,Non-neuronal,Microglia-PVM,0.017187386206394314,0.006742645299206352,4,43
Sst Chodl,LILRB4,Non-neuronal,Microglia-PVM,0.015358361774744025,0.004890772411900146,5,43
Pvalb,LILRB4,Non-neuronal,Microglia-PVM,0.014620911420388946,0.0,6,43
Chandelier,LILRB4,Non-neuronal,Microglia-PVM,0.015016381507098702,0.004797593848966555,7,43
L2/3 IT,LILRB4,Non-neuronal,Microglia-PVM,0.017834567455301223,0.007317963482377342,8,43
L4 IT,LILRB4,Non-neuronal,Microglia-PVM,0.01629356758288456,0.005803029985161617,9,43
L5 IT,LILRB4,Non-neuronal,Microglia-PVM,0.016180076708653686,0.0023772198351651075,10,43
L5 ET,LILRB4,Non-neuronal,Microglia-PVM,0.015661610556172132,0.008054379036888635,11,43
L5/6 NP,LILRB4,Non-neuronal,Microglia-PVM,0.0164271047227926,0.005047422052376912,12,43
L6 IT,LILRB4,Non-neuronal,Microglia-PVM,0.01444559483311141,0.0012136850493188703,13,43
L6 IT Car3,LILRB4,Non-neuronal,Microglia-PVM,0.017770909793316584,0.007468489800300471,14,43
L6 CT,LILRB4,Non-neuronal,Microglia-PVM,0.016557835820895542,0.006901143964903745,15,43
L6b,LILRB4,Non-neuronal,Microglia-PVM,0.019222367846221108,0.010000837536577713,16,43
Astrocyte,LILRB4,Non-neuronal,Microglia-PVM,0.01713244140892301,0.00860418570718198,17,43
Oligodendrocyte,LILRB4,Non-neuronal,Microglia-PVM,0.01796469456552837,0.011735740696802919,18,43
OPC,LILRB4,Non-neuronal,Microglia-PVM,0.016755629396585144,0.008916933917078835,19,43
Microglia-PVM,LILRB4,Non-neuronal,Microglia-PVM,0.4591534449232093,0.9999999992491014,20,43
Endothelial,LILRB4,Non-neuronal,Microglia-PVM,0.01922685951613355,0.017533973286724937,21,43
VLMC,LILRB4,Non-neuronal,Microglia-PVM,0.01667508842849932,0.015066716273380798,22,43
Lamp5,SELPLG,Non-neuronal,Microglia-PVM,0.02955769776013589,0.01894551091740477,0,44
Sncg,SELPLG,Non-neuronal,Microglia-PVM,0.0180819003722744,0.005135831687883682,1,44
Vip,SELPLG,Non-neuronal,Microglia-PVM,0.020518222034969516,0.007158314350872724,2,44
Pax6,SELPLG,Non-neuronal,Microglia-PVM,0.02756892230576441,0.01652856578485377,3,44
Sst,SELPLG,Non-neuronal,Microglia-PVM,0.02323210254169401,0.01145184311571101,4,44
Sst Chodl,SELPLG,Non-neuronal,Microglia-PVM,0.0136518771331058,0.0,5,44
Pvalb,SELPLG,Non-neuronal,Microglia-PVM,0.025624277747073432,0.011776480576882103,6,44
Chandelier,SELPLG,Non-neuronal,Microglia-PVM,0.018383691299599585,0.005759255176214486,7,44
L2/3 IT,SELPLG,Non-neuronal,Microglia-PVM,0.029167419180062368,0.018789380611440788,8,44
L4 IT,SELPLG,Non-neuronal,Microglia-PVM,0.022329271748370422,0.011229737003846834,9,44
L5 IT,SELPLG,Non-neuronal,Microglia-PVM,0.027330077756585976,0.0139929511651461,10,44
L5 ET,SELPLG,Non-neuronal,Microglia-PVM,0.026760389690467314,0.021332277827218762,11,44
L5/6 NP,SELPLG,Non-neuronal,Microglia-PVM,0.02400884536408157,0.010919553060423097,12,44
L6 IT,SELPLG,Non-neuronal,Microglia-PVM,0.022974905092935056,0.009460315644109865,13,44
L6 IT Car3,SELPLG,Non-neuronal,Microglia-PVM,0.026849526752945763,0.0168291338502036,14,44
L6 CT,SELPLG,Non-neuronal,Microglia-PVM,0.029967350746268516,0.022544714834454554,15,44
L6b,SELPLG,Non-neuronal,Microglia-PVM,0.03509538371923697,0.028375876439665965,16,44
Astrocyte,SELPLG,Non-neuronal,Microglia-PVM,0.018292375415162106,0.006072323645455302,17,44
Oligodendrocyte,SELPLG,Non-neuronal,Microglia-PVM,0.021491771597931208,0.01275533989841117,18,44
OPC,SELPLG,Non-neuronal,Microglia-PVM,0.024391106083636534,0.01689294032161369,19,44
Microglia-PVM,SELPLG,Non-neuronal,Microglia-PVM,0.5079693946170021,0.9999999993621836,20,44
Endothelial,SELPLG,Non-neuronal,Microglia-PVM,0.024977491214312454,0.022404385267109663,21,44
VLMC,SELPLG,Non-neuronal,Microglia-PVM,0.01530354435862277,0.007174728110629217,22,44
Lamp5,CLDN5,Non-neuronal,Endothelial,0.03118797845194194,0.002876952483684715,0,45
Sncg,CLDN5,Non-neuronal,Endothelial,0.029959227087395818,0.00455968409854205,1,45
Vip,CLDN5,Non-neuronal,Endothelial,0.03412681693701335,0.004385606052028446,2,45
Pax6,CLDN5,Non-neuronal,Endothelial,0.031119465329991644,0.002005943571454116,3,45
Sst,CLDN5,Non-neuronal,Endothelial,0.030478479353288224,0.0026294399442108557,4,45
Sst Chodl,CLDN5,Non-neuronal,Endothelial,0.029010238907849834,0.006028132051858332,5,45
Pvalb,CLDN5,Non-neuronal,Endothelial,0.028839873385921866,0.0,6,45
Chandelier,CLDN5,Non-neuronal,Endothelial,0.030851838369129844,0.005224709076054525,7,45
L2/3 IT,CLDN5,Non-neuronal,Endothelial,0.03146108000722518,0.003578470998249153,8,45
L4 IT,CLDN5,Non-neuronal,Endothelial,0.03122697648058902,0.004313137041863429,9,45
L5 IT,CLDN5,Non-neuronal,Endothelial,0.028839100454802376,0.00027307321480678784,10,45
L5 ET,CLDN5,Non-neuronal,Endothelial,0.03465285485263287,0.009240396068101446,11,45
L5/6 NP,CLDN5,Non-neuronal,Endothelial,0.029537197915021445,0.0016830976848306958,12,45
L6 IT,CLDN5,Non-neuronal,Endothelial,0.028151654094562148,0.0006054476245379858,13,45
L6 IT Car3,CLDN5,Non-neuronal,Endothelial,0.031485416264245766,0.0034207462179724206,14,45
L6 CT,CLDN5,Non-neuronal,Endothelial,0.029034514925373005,0.0021636191142490515,15,45
L6b,CLDN5,Non-neuronal,Endothelial,0.043250327653997264,0.01067534112619492,16,45
Astrocyte,CLDN5,Non-neuronal,Endothelial,0.0644015533029416,0.027526633787643376,17,45
Oligodendrocyte,CLDN5,Non-neuronal,Endothelial,0.07000424635809635,0.03855013528838566,18,45
OPC,CLDN5,Non-neuronal,Endothelial,0.06521969670189798,0.032727811628919044,19,45
Microglia-PVM,CLDN5,Non-neuronal,Endothelial,0.08356505461351592,0.05043812280540047,20,45
Endothelial,CLDN5,Non-neuronal,Endothelial,0.8308501060088046,0.9999999997126721,21,45
VLMC,CLDN5,Non-neuronal,Endothelial,0.20955749657113545,0.19691805555235178,22,45
Lamp5,FLT1,Non-neuronal,Endothelial,0.10951233342784059,0.01341595785035369,0,46
Sncg,FLT1,Non-neuronal,Endothelial,0.09111859599361921,0.00924513286664122,1,46
Vip,FLT1,Non-neuronal,Endothelial,0.23648620181168567,0.11099488546848785,2,46
Pax6,FLT1,Non-neuronal,Endothelial,0.10693400167084377,0.00929607462735658,3,46
Sst,FLT1,Non-neuronal,Endothelial,0.15891049450148778,0.05162657328281041,4,46
Sst Chodl,FLT1,Non-neuronal,Endothelial,0.08361774744027298,0.008271900857399019,5,46
Pvalb,FLT1,Non-neuronal,Endothelial,0.24388283173387806,0.10651089385259249,6,46
Chandelier,FLT1,Non-neuronal,Endothelial,0.10839097196941966,0.0187168386735723,7,46
L2/3 IT,FLT1,Non-neuronal,Endothelial,0.12048040455120555,0.020511761583795956,8,46
L4 IT,FLT1,Non-neuronal,Endothelial,0.11323321054122795,0.018377636382215956,9,46
L5 IT,FLT1,Non-neuronal,Endothelial,0.14226730660406847,0.02874076502057066,10,46
L5 ET,FLT1,Non-neuronal,Endothelial,0.1043285238623768,0.01951134288326902,11,46
L5/6 NP,FLT1,Non-neuronal,Endothelial,0.12920549676196388,0.023383397725981303,12,46
L6 IT,FLT1,Non-neuronal,Endothelial,0.1253266282108215,0.021397480793414504,13,46
L6 IT Car3,FLT1,Non-neuronal,Endothelial,0.10508016225613337,0.008909546877664298,14,46
L6 CT,FLT1,Non-neuronal,Endothelial,0.11112406716418036,0.015820524059329755,15,46
L6b,FLT1,Non-neuronal,Endothelial,0.10615989515072162,0.00857293011366236,16,46
Astrocyte,FLT1,Non-neuronal,Endothelial,0.08256424665528543,0.0,17,46
Oligodendrocyte,FLT1,Non-neuronal,Endothelial,0.13997382856847018,0.05397976394658142,18,46
OPC,FLT1,Non-neuronal,Endothelial,0.14768991480788163,0.05831471408365168,19,46
Microglia-PVM,FLT1,Non-neuronal,Endothelial,0.16216854769823996,0.07631327436062701,20,46
Endothelial,FLT1,Non-neuronal,Endothelial,0.8575992564836511,0.9999999997117743,21,46
VLMC,FLT1,Non-neuronal,Endothelial,0.27654659640510937,0.21417233878810515,22,46
Lamp5,MYL9,Non-neuronal,VLMC,0.1553728381060406,0.030966311505256486,0,47
Sncg,MYL9,Non-neuronal,VLMC,0.15015068250310443,0.04498175218133389,1,47
Vip,MYL9,Non-neuronal,VLMC,0.14725089530229374,0.02235764867427685,2,47
Pax6,MYL9,Non-neuronal,VLMC,0.15956558061821446,0.03178096165701361,3,47
Sst,MYL9,Non-neuronal,VLMC,0.1882601412861413,0.06758586859278383,4,47
Sst Chodl,MYL9,Non-neuronal,VLMC,0.16552901023890768,0.06684789729259166,5,47
Pvalb,MYL9,Non-neuronal,VLMC,0.1585690599407041,0.02421340575416828,6,47
Chandelier,MYL9,Non-neuronal,VLMC,0.1477065890061851,0.03529335661417206,7,47
L2/3 IT,MYL9,Non-neuronal,VLMC,0.12346035759436984,0.0,8,47
L4 IT,MYL9,Non-neuronal,VLMC,0.21382827996603584,0.09634076010969181,9,47
L5 IT,MYL9,Non-neuronal,VLMC,0.18554691593485828,0.04844979368513614,10,47
L5 ET,MYL9,Non-neuronal,VLMC,0.12590948329017349,0.016564517287944995,11,47
L5/6 NP,MYL9,Non-neuronal,VLMC,0.1857526457115762,0.05673546505110484,12,47
L6 IT,MYL9,Non-neuronal,VLMC,0.17152295025391603,0.04396194493418985,13,47
L6 IT Car3,MYL9,Non-neuronal,VLMC,0.15742708132122696,0.032880228050216016,14,47
L6 CT,MYL9,Non-neuronal,VLMC,0.19123134328358476,0.07249020068580476,15,47
L6b,MYL9,Non-neuronal,VLMC,0.2104266783165822,0.08625113105608868,16,47
Astrocyte,MYL9,Non-neuronal,VLMC,0.1906830642429982,0.08221328430486503,17,47
Oligodendrocyte,MYL9,Non-neuronal,VLMC,0.20663298466972335,0.11047169636689234,18,47
OPC,MYL9,Non-neuronal,VLMC,0.20743044999822569,0.1094495741964362,19,47
Microglia-PVM,MYL9,Non-neuronal,VLMC,0.22596005306875844,0.1345621486684423,20,47
Endothelial,MYL9,Non-neuronal,VLMC,0.40948563794249304,0.42937975598121775,21,47
VLMC,MYL9,Non-neuronal,VLMC,0.6854111022884245,0.9999999995996085,22,47
Lamp5,TAGLN,Non-neuronal,VLMC,0.2648851715338921,0.23521825009417457,0,48
Sncg,TAGLN,Non-neuronal,VLMC,0.18720085091296151,0.15243425010979078,1,48
Vip,TAGLN,Non-neuronal,VLMC,0.22237202443649856,0.17814864372333747,2,48
Pax6,TAGLN,Non-neuronal,VLMC,0.253132832080209,0.2140266921170159,3,48
Sst,TAGLN,Non-neuronal,VLMC,0.28410166775907814,0.27122190194698814,4,48
Sst Chodl,TAGLN,Non-neuronal,VLMC,0.0699658703071672,0.0,5,48
Pvalb,TAGLN,Non-neuronal,VLMC,0.2982967391850281,0.2605201007564926,6,48
Chandelier,TAGLN,Non-neuronal,VLMC,0.17737531852929977,0.12880983364422244,7,48
L2/3 IT,TAGLN,Non-neuronal,VLMC,0.17639515983385176,0.11273344433432696,8,48
L4 IT,TAGLN,Non-neuronal,VLMC,0.19980164352511112,0.15257959585622075,9,48
L5 IT,TAGLN,Non-neuronal,VLMC,0.25613564437365577,0.20188966206680292,10,48
L5 ET,TAGLN,Non-neuronal,VLMC,0.10136884942656467,0.0364106795239455,11,48
L5/6 NP,TAGLN,Non-neuronal,VLMC,0.3212762596746136,0.3023014151114769,12,48
L6 IT,TAGLN,Non-neuronal,VLMC,0.1851797071439237,0.12299368495393209,13,48
L6 IT Car3,TAGLN,Non-neuronal,VLMC,0.16341510527332237,0.09836650200025308,14,48
L6 CT,TAGLN,Non-neuronal,VLMC,0.22761194029851078,0.19108982576615174,15,48
L6b,TAGLN,Non-neuronal,VLMC,0.17999126256006756,0.12040697833108947,16,48
Astrocyte,TAGLN,Non-neuronal,VLMC,0.1754021945086383,0.13812043159772805,17,48
Oligodendrocyte,TAGLN,Non-neuronal,VLMC,0.15695059492343053,0.12303302460145352,18,48
OPC,TAGLN,Non-neuronal,VLMC,0.1638092544805425,0.13289164010897028,19,48
Microglia-PVM,TAGLN,Non-neuronal,VLMC,0.0871998982243689,0.025512051271782247,20,48
Endothelial,TAGLN,Non-neuronal,VLMC,0.18628561470769242,0.23720272033647938,21,48
VLMC,TAGLN,Non-neuronal,VLMC,0.4790298130369418,0.9999999994596727,22,48
